,parameter1,parameter2,parameter3,parameter4,frequency,Z,B
501,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,0.16,1.0077397508501573,0.00134475685316421
502,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,0.24,1.0175512140485483,0.003078038155553763
503,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,0.32,1.031548404147617,0.005605679468040136
504,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,0.4,1.0500058907720835,0.009036601757284872
505,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,0.48,1.0732966360984346,0.013522947652506225
506,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,0.56,1.1019081830746944,0.019270753858240525
507,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,0.64,1.1364634855379026,0.026554974641416654
508,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,0.72,1.1777462124238172,0.03574031800785361
509,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,0.8,1.2267287911496558,0.047309796386178764
510,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,0.88,1.2845975290065328,0.06190318183712743
511,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,0.96,1.35275993168894,0.08036710334085345
512,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,1.04,1.4327985009189146,0.10381568796127504
513,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,1.12,1.5262899165491113,0.13369116232304873
514,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,1.2,1.6343154810009903,0.1717874412050144
515,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,1.28,1.756321693107867,0.22013506540621253
516,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,1.36,1.8877884840717094,0.28051326826345413
517,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,1.44,2.0163178966411097,0.3531810059820968
518,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,1.52,2.1175987803863956,0.434553040327948
519,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,1.6,2.157702483369099,0.5149839457728184
520,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,1.68,2.11033842353044,0.5805063353753811
521,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,1.76,1.980273590353538,0.6205614549158158
522,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,1.84,1.8032738880629968,0.6344064030291634
523,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,1.92,1.6201799871867488,0.6287071226013453
524,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,2.0,1.4567291738664978,0.611207678585887
525,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,2.08,1.3219059117158811,0.5873928300349872
526,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,2.16,1.2145033776035434,0.5603622260209018
527,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,2.24,1.1291408640977756,0.5317310279639171
528,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,2.32,1.0597699533859362,0.5024028944234765
529,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,2.4,1.0012642964620004,0.4729988432811566
530,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,2.48,0.9498937424478586,0.4440311923124458
531,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,2.56,0.9032380061003281,0.41594259601988415
532,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,2.64,0.8598816746962147,0.3890947837503374
533,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,2.72,0.8190813018422,0.36375248644298575
534,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,2.8,0.7804915193589812,0.34007958844883085
535,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,2.88,0.7439732554517073,0.31814854206798215
536,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,2.96,0.7094752113984472,0.29795787683641806
537,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,3.04,0.6769689994518878,0.27945214353633174
538,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,3.12,0.6464187339868036,0.26254039973088833
539,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,3.2,0.6177704106013605,0.24711134505530608
540,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,3.28,0.5909513713526877,0.2330446593029904
541,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,3.36,0.5658740885468896,0.2202188920274769
542,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,3.44,0.5424411620083167,0.2085165691764564
543,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,3.52,0.520550045591819,0.19782722102315028
544,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,3.6,0.5000969226445996,0.1880489454360948
545,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,3.68,0.4809796105410672,0.17908899002685172
546,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,3.76,0.4630995816817781,0.17086371003398448
547,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,3.84,0.44636326151667416,0.16329815323832586
548,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,3.92,0.4306827722260905,0.1563254422356062
549,70897.9194474517,62633.8457733455,3582.61682291014,2500.04975307292,4.0,0.41597627116515007,0.1498860654866267
550,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,0.08,1.0033507683420348,0.0011990505484585168
551,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,0.16,1.01306109865076,0.004754993549156582
552,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,0.24,1.0281565236485528,0.010544672838843186
553,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,0.32,1.0471718377737687,0.018365159957115452
554,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,0.4,1.0683509954092856,0.027939573283337082
555,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,0.48,1.0898658791984126,0.03892868223251927
556,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,0.56,1.1100182037953195,0.05094939975473145
557,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,0.64,1.1273976004125017,0.06359925958967692
558,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,0.72,1.1409795612286062,0.07648381107391286
559,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,0.8,1.150158549385688,0.08924254974178854
560,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,0.88,1.1547231843884895,0.1015691761679823
561,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,0.96,1.1547895705437823,0.11322352929623895
562,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,1.04,1.1507130767956424,0.12403471900618405
563,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,1.12,1.142997567079174,0.13389688021803367
564,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,1.2,1.1322158072885877,0.14276001866424565
565,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,1.28,1.1189481760345574,0.15061855158675239
566,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,1.36,1.1037411117342357,0.1574996526223318
567,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,1.44,1.0870830206891429,0.16345276911383846
568,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,1.52,1.0693936755759552,0.16854098052226188
569,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,1.6,1.0510229075078072,0.17283434947225942
570,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,1.68,1.0322549815663562,0.17640510556181987
571,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,1.76,1.013315928734474,0.1793243575365411
572,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,1.84,0.9943819744172099,0.18165999538868477
573,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,1.92,0.975587913414815,0.18347547069839895
574,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,2.0,0.9570347992826901,0.18482919615301224
575,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,2.08,0.9387966623665047,0.1857743628412702
576,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,2.16,0.9209261842444456,0.1863590261773642
577,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,2.24,0.9034593761782247,0.18662635419763632
578,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,2.32,0.8864193678400628,0.18661496503971242
579,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,2.4,0.8698194338415934,0.18635930481528595
580,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,2.48,0.8536653856519704,0.18589003450293515
581,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,2.56,0.8379574457457665,0.1852344065782339
582,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,2.64,0.8226917055598325,0.18441662028619232
583,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,2.72,0.8078612526417697,0.18345814986914996
584,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,2.8,0.7934570371117539,0.1823780435371784
585,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,2.88,0.7794685340773184,0.18119319312253582
586,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,2.96,0.7658842471955803,0.1799185756310242
587,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,3.04,0.7526920891165035,0.17856746859466752
588,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,3.12,0.7398796668641923,0.17715164144948703
589,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,3.2,0.7274344940676244,0.17568152524933286
590,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,3.28,0.7153441470807614,0.17416636297474214
591,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,3.36,0.703596378199055,0.17261434256540534
592,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,3.44,0.6921791961805415,0.171032714635099
593,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,3.52,0.6810809219435467,0.1694278966433463
594,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,3.6,0.6702902254991211,0.1678055651134015
595,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,3.68,0.6597961487715779,0.16617073731001092
596,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,3.76,0.6495881178748957,0.164527843627176
597,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,3.84,0.6396559475751038,0.16288079178793236
598,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,3.92,0.6299898400233528,0.1612330238252484
599,64122.0817819861,29245.5560132709,9568.4219320853,7135.36468692874,4.0,0.6205803793477637,0.15958756669510576
600,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,0.08,1.0023843278580296,0.0004444903924351261
601,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,0.16,1.0095005490416853,0.0017847432315812716
602,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,0.24,1.0212363387433843,0.0040406008543676835
603,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,0.32,1.037397927380608,0.007243408436779426
604,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,0.4,1.0577011375338528,0.011433264313237887
605,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,0.48,1.0817608256031714,0.01665489640043769
606,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,0.56,1.109081145542789,0.022952011863396793
607,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,0.64,1.1390500507901231,0.030360104794793678
608,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,0.72,1.170942142812621,0.03889797202590099
609,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,0.8,1.203933763209305,0.048558558009737185
610,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,0.88,1.237132455928349,0.05930013348160625
611,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,0.96,1.2696192749003778,0.07103904133548707
612,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,1.04,1.3004974170076868,0.08364512557086504
613,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,1.12,1.3289360369102388,0.09694040136218125
614,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,1.2,1.3541963936483783,0.11070066799205287
615,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,1.28,1.3756308762904745,0.12465903015779677
616,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,1.36,1.3926543014505088,0.13851021736417177
617,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,1.44,1.4046988958678908,0.1519155129712715
618,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,1.52,1.411175202206283,0.16450983378752837
619,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,1.6,1.4114657200098202,0.17591419558550278
620,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,1.68,1.404972254744107,0.18575716195956182
621,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,1.76,1.3912202512888434,0.19370673246974676
622,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,1.84,1.3699976041102502,0.19950937143528846
623,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,1.92,1.341482244458237,0.20302730670835706
624,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,2.0,1.3063066333240674,0.20426225606503268
625,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,2.08,1.2655264971071556,0.2033562751201105
626,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,2.16,1.2204984333688806,0.20056810960785793
627,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,2.24,1.1727056851504154,0.1962321785003497
628,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,2.32,1.1235846104742977,0.19071224601529999
629,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,2.4,1.0743930864370028,0.18436102331058987
630,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,2.48,1.0261381318039435,0.17749218938631162
631,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,2.56,0.9795582271578794,0.17036597332659917
632,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,2.64,0.9351440776546545,0.1631858327511866
633,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,2.72,0.8931796977346785,0.15610241633410157
634,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,2.8,0.8537895257852288,0.14922125910919143
635,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,2.88,0.8169826963269498,0.14261162578937794
636,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,2.96,0.7826902403958131,0.13631494936437485
637,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,3.04,0.7507940892147363,0.13035211640441405
638,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,3.12,0.7211484513438103,0.1247293697107689
639,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,3.2,0.6935948455095253,0.11944288404468226
640,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,3.28,0.6679722118804932,0.11448219813539588
641,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,3.36,0.6441233881277534,0.10983272163499165
642,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,3.44,0.6218990001579241,0.10547752452539678
643,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,3.52,0.6011595727444733,0.10139858609541168
644,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,3.6,0.5817764520740264,0.09757764575652776
645,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,3.68,0.5636319620593817,0.09399676562629887
646,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,3.76,0.546619087526311,0.09063868760125973
647,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,3.84,0.530640883409289,0.08748704599673966
648,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,3.92,0.5156097422600061,0.08452648020770681
649,58707.7614211683,49651.1004989604,3642.08312121544,7287.43114978463,4.0,0.5014466057949537,0.08174267937640851
650,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,0.08,1.0013711572437973,0.00011672009135099622
651,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,0.16,1.0054812912784346,0.000481174690127936
652,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,0.24,1.0123205578406598,0.001134740519772742
653,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,0.32,1.0218730771106628,0.0021420879955460323
654,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,0.4,1.034117597787144,0.0035867046334425103
655,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,0.48,1.0490281625457964,0.005567092478486694
656,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,0.56,1.066574483226686,0.008194211420980585
657,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,0.64,1.0867216049687685,0.011590080156655181
658,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,0.72,1.1094282651044265,0.0158871368549608
659,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,0.8,1.1346431178655456,0.02122788280958928
660,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,0.88,1.1622976851099958,0.027764314576221194
661,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,0.96,1.192294503921764,0.03565658885352985
662,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,1.04,1.2244885045283562,0.045070213319537054
663,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,1.12,1.258659269192213,0.0561708014821182
664,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,1.2,1.2944717374979473,0.06911508425151015
665,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,1.28,1.331423620205061,0.08403650421048334
666,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,1.36,1.3687800983980078,0.10102351384843045
667,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,1.44,1.4055015150042545,0.1200890410941134
668,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,1.52,1.440178906739355,0.14113112755383952
669,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,1.6,1.471005344970211,0.16388830952774497
670,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,1.68,1.4958244374991694,0.1878993429153576
671,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,1.76,1.512300777679961,0.21248419187329745
672,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,1.84,1.5182347391548174,0.23676752704047738
673,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,1.92,1.5119852601823862,0.2597602968178726
674,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,2.0,1.4928849717147032,0.28049458795722143
675,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,2.08,1.4614845597330182,0.2981781905981149
676,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,2.16,1.4195041370060246,0.31231697844818745
677,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,2.24,1.3694955712007186,0.32276287277260385
678,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,2.32,1.3143497511331397,0.32967928149214876
679,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,2.4,1.2568277131247187,0.3334505607418737
680,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,2.48,1.1992410050854188,0.3345758122616758
681,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,2.56,1.1433136178805958,0.3335787432335657
682,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,2.64,1.0901882704320316,0.33094747857130136
683,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,2.72,1.0405154750226269,0.3271035990733598
684,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,2.8,0.9945719495476095,0.322392696486327
685,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,2.88,0.9523747771545116,0.3170877854269713
686,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,2.96,0.9137757792685591,0.31139881532852387
687,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,3.04,0.8785323366032296,0.3054839901528113
688,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,3.12,0.846356855603781,0.2994605987780558
689,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,3.2,0.8169492317028324,0.29341436478516286
690,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,3.28,0.7900168099461795,0.287407060737893
691,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,3.36,0.7652856602879556,0.28148249060211694
692,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,3.44,0.7425060951472436,0.27567108384208616
693,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,3.52,0.7214545384835744,0.26999337196372475
694,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,3.6,0.7019332001441925,0.2644625949782288
695,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,3.68,0.6837685222826769,0.2590866444393283
696,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,3.76,0.6668090198790593,0.2538695072064622
697,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,3.84,0.6509229015438233,0.24881233646748016
698,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,3.92,0.6359956998375846,0.24391424575271686
699,84349.1572946672,98139.9665296808,8775.5760958605,5245.14555588927,4.0,0.6219280384713571,0.23917289753286156
700,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,0.08,1.0019234021510597,0.0005908623839070516
701,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,0.16,1.0076421508212867,0.002366964807564772
702,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,0.24,1.0170025700325924,0.005338300992387552
703,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,0.32,1.0297510961786913,0.009519709821317737
704,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,0.4,1.0455389507467894,0.014928241118207881
705,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,0.48,1.0639302912251989,0.021579688694547815
706,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,0.56,1.0844152619601728,0.02948458683206022
707,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,0.64,1.1064293490074193,0.03864412591720058
708,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,0.72,1.1293799404342109,0.04904660132409995
709,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,0.8,1.1526798981498978,0.06066510972261023
710,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,0.88,1.1757863384077434,0.0734571798103913
711,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,0.96,1.1982410362866456,0.08736681680158298
712,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,1.04,1.2197074764664622,0.10232904902975437
713,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,1.12,1.2399991578113834,0.11827656067751019
714,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,1.2,1.2590946505656035,0.13514750807683049
715,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,1.28,1.2771369411577835,0.1528932895814004
716,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,1.36,1.2944171287005224,0.17148495398508537
717,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,1.44,1.3113446773977928,0.1909170694165092
718,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,1.52,1.3284074498681844,0.2112081151968445
719,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,1.6,1.346124349230238,0.23239663989595566
720,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,1.68,1.3649917646329832,0.25453241016419026
721,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,1.76,1.385422674534592,0.277661496616644
722,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,1.84,1.4076749471464327,0.30180376477505294
723,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,1.92,1.4317640460934404,0.32692079474747554
724,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,2.0,1.4573564421370866,0.35287235757775254
725,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,2.08,1.4836458455192052,0.37936118383384587
726,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,2.16,1.5092280514436813,0.40587034368223285
727,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,2.24,1.5320141309296533,0.4316066641429677
728,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,2.32,1.549252548537427,0.45547706699511586
729,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,2.4,1.5577508306653263,0.47613696850626813
730,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,2.48,1.554360168203226,0.4921468021591722
731,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,2.56,1.5366768274605471,0.5022369038016247
732,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,2.64,1.503745645287082,0.5056133593045111
733,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,2.72,1.4564456257773637,0.5021798365097124
734,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,2.8,1.3973361828151611,0.4925649618588191
735,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,2.88,1.3300227454485791,0.47794225375838434
736,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,2.96,1.2583446841069983,0.4597368038055465
737,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,3.04,1.1857105062527933,0.43934647673106225
738,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,3.12,1.1147412552358154,0.4179592337817847
739,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,3.2,1.047201829810108,0.3964794636780072
740,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,3.28,0.9841109301195294,0.37553343910038806
741,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,3.36,0.9259205263129427,0.35551510852542806
742,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,3.44,0.8726945411800022,0.33664314460812317
743,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,3.52,0.8242550977331836,0.3190134219003799
744,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,3.6,0.7802893811186834,0.3026409330059308
745,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,3.68,0.7404217795692932,0.28749057762612557
746,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,3.76,0.7042594991921276,0.27349852991953355
747,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,3.84,0.6714195474948337,0.26058643714814167
748,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,3.92,0.6415433661830992,0.24867049842520397
749,97004.8336427367,53881.2269281968,2868.89554525163,8367.5595173716,4.0,0.6143036468753694,0.23766703706891826
750,42566.573189377,93598.7553543402,4495.1102332877,7814.38423151743,0.08,1.001996243013687,0.00025188132911780156
